149668042 917082492
147877269 882540966
609268877 1182217491
23660929 201381708
596358255 1283352684
443281932 854903384
869895356 925436643
120002743 518943004
545020694 690053490
965241606 1689427403
600862631 623955425
12005808 723119817
946653709 1796667089
906636395 993529819
128897209 840755889
370415902 1188349934
974451378 1868452595
682859708 1146324267
318634023 569404737
340474785 449228796
320079281 446002506
120250281 177572992
143108500 771923709
523169355 1425429793
702128578 747460530
330401158 1137419362
841218755 1319969032
527658809 929266402
70691609 419069052
932241358 1865018523
555189056 801190226
635643716 1315901543
683340340 841873757
591417240 632129728
354986071 689271773
315551541 446138456
631950328 1159956733
801219432 1173729559
655852063 1320876624
562897740 1312710656
464617195 828234839
376261925 1018561825
527104410 1200862598
172595086 875265231
557530741 1298504638
83596505 428712673
807083608 954552005
98198320 1042883435
769104113 1190821782
905806362 1074720684
762607099 1717697889
918129853 1049527300
222176123 1009680091
430452294 962712580
429237048 1011694282
921247391 1762014829
335933207 630818486
892110525 1655842617
535512126 783832424
958522366 1569074774
670434469 1608820914
341077548 1197556134
252709062 958727170
992170060 1976811296
356269671 996205525
803794003 1497445987
313154104 1159228075
121498742 1041374079
402992785 1132269413
263113368 533621942
7701098 383998135
877939023 1038943240
168479900 426695647
560587821 1349319172
938746974 1689746254
283505542 687899014
2824797 820488091
512103684 1117225267
943376937 1200753066
481513624 1355572067
157600953 1109464466
364376489 609627639
914959458 1655640737
460533073 1108810389
412308782 949240758
489435939 576877895
551118523 896126844
141982726 384288562
598169519 1455285516
21236082 246742625
572809825 618332292
591924538 923364993
740125446 803196137
112644245 829833655
124186907 565368321
467970586 564477367
432293361 842595658
173693741 807084226
110421795 336621123
479029085 1397629848
663085459 847733782
63473325 353235812
692691261 1038826272
750908733 1660057685
513266438 1333441676
135178621 630503591
73133597 307308994
595856076 1225641218
644964110 1206777664
707784798 1534947244
457582892 707270600
111240697 215824057
529381784 824259144
759015892 1279211327
311727687 451826187
993412389 1737545727
497230217 586600052
740726171 955742280
353744641 505174225
101875172 566386088
724886946 1018020708
164630295 940022795
883956083 1034934889
115583914 847666326
175284822 632686263
702046275 1511595353
427945133 979044854
236041337 980479480
532141980 1120476925
923688406 988405656
869073947 1004096053
573804311 946762382
949017352 1515567918
865850543 866717865
337673904 971166251
674932782 1261559595
339422715 1300410481
96874076 466848175
189523829 591231102
598529722 1274148021
370709605 829942664
66773874 141772229
510408853 547793230
253999316 815974863
489938924 1441115187
551183974 1203248674
435340838 524981546
998321388 1289117264
526485939 543020265
660005198 1407293000
974699137 1530797151
283468133 1206612189
505778196 1379626735
131733141 262460711
848455266 1337656619
85234087 242924940
315345974 345473389
692806861 834347425
253356851 1109346447
417167298 1006799100
452148957 568004294
560464778 1221674653
519474479 806001170
788737642 1478695576
858786586 1040307772
45289294 1013225707
918667267 1699468646
449188615 557204908
599133315 1474899508
149489214 206308762
921877478 969603959
566039346 636754551
951993645 1355998203
554293071 773859875
882369283 1488309322
459759978 792510089
276677368 884067360
59316285 555689265
714189913 1610916392
34676486 667270122
602682534 1355135413
737318749 872873195
576403034 883447048
85539558 1082314214
271713146 404307639
220596844 234962423
717096368 1070488151
308907858 655285658
536496162 1291123983
784346944 1048792659
40961294 282645705
891297779 1027593378
941038201 1900489093
829415100 1492631316
234814383 478168049
236200575 302446715
440819344 472934995
749350961 1246829673
763853392 983532741
419408029 1161783749
21715549 715689373
634373112 1434425981
886433995 1881490492
104880822 900248829
457369653 625138204
832986725 1394962200
488728820 576523625
831979303 1435060978
663876464 1258043940
166789161 719020524
721174186 1097997813
345423987 1238058848
193350886 698917170
607227657 1233130083
960149355 1791197053
977998777 1363592871
721774860 1249686748
360155860 536255758
478520121 639918946
358205615 1323297572
356535509 1169443335
250869369 1101938284
674165386 1041048087
564983749 867127929
485891753 781236654
27042891 63340535
169146961 901238700
125022289 574083448
113363756 392977730
570819961 1325415110
235228640 353053833
894053374 1098993904
664696501 1008840307
851486072 946857761
889176362 937576216
707527613 1300127636
592410354 1499025733
88199389 484575653
194574633 585798854
858038881 1357784014
200885493 432035031
925346322 1144391795
710293754 755806752
432779055 623227244
112078494 265130504
452701543 472956616
124595686 200696234
62118850 1002518707
613733258 1264627116
291373589 1144551945
620318274 1423910047
235251407 381216500
601971756 938775602
688324809 868966476
650104059 1345189507
137568504 997467762
909368544 1818333624
924918450 1188148738
295137597 1132972646
236373743 918087165
732226810 1186908363
879023824 885387850
171959789 580106421
657675507 1111573740
805687888 1117610362
266416770 1222627936
420936462 1081881849
369191957 1298140266
628115674 1486106780
696807516 712385030
611251443 1499953536
460290745 1123707237
98864399 353437385
820750879 893292744
233392138 549899275
11436519 891928540
912564049 1048311911
886683521 987577628
8153798 757550216
906986250 1785946787
149737647 1087003332
624795629 1162860173
197153492 336093055
280984562 471961536
409433401 1011960791
85426704 771421338
819596543 1611544657
961286471 1783511380
76777119 979611145
605003859 717260367
642961400 757482689
613956512 722113054
15836033 677032207
643706841 1194931713
191970547 1120499375
20349448 583605304
533255817 1514496398
183519555 603125119
767395979 1752297990
237126380 683507979
175155423 605231518
6456511 585311240
710509394 1232800225
21826260 783541283
787350373 1783798341
223518871 749246936
956843276 1057196043
292765584 918883788
498784329 938310784
570362084 1426374504
800770266 859576950
314438947 925527680
301535578 941549875
122185504 138041402
202105459 816892158
969202955 1492766916
91969347 218498885
366113215 883230836
122515317 593592434
768382578 800679737
652472270 1495374349
498601073 1005627583
379442275 786793450
966310168 1469948323
58913190 222919446
231625492 566379296
947512336 989062754
991647208 1778649468
795201948 963589896
505773869 1306898519
927009508 974913250
604802748 1484470326
295557499 393729452
501551754 1001528528
799108486 1052687543
295655352 890959029
142587967 174266124
424797400 552018343
894633746 1470973314
33366338 328160430
359530616 1119077910
861551069 1261097802
577363 114365909
976625371 1694683518
338159068 535868175
532738019 1194260780
483182187 483491560
343138227 473710414
591438254 1339838109
337621085 876363077
638582371 962185833
374791631 721158968
360644521 514240327
2346327 575320341
450558729 756739481
402059231 473479310
61392728 535278366
726554791 1133872057
396401605 1223887039
443591267 966260192
81484824 88295355
440939805 1143138414
429381199 1287100643
425951576 831077150
67856160 212503916
143346689 1041963618
595214931 1393715715
777366586 834535980
359288259 1340508748
638811889 672440730
997688683 1392029859
350588969 797225355
162393238 846790738
746369169 1520993618
67246230 491197289
787686446 1344567453
558329602 693374797
961861134 1498007427
169363640 248212038
593566 32200864
795396678 941644442
264877381 1118381388
798567337 1339968317
438058522 1313679053
996315274 1930091504
959583913 1084203927
692019474 839353680
783312408 1633159325
256376401 1115313897
570398717 687596899
300319154 970731753
570834163 771143748
141815178 1070130494
519799136 613363663
373954264 531596314
642597600 878161808
108261014 170931005
27551708 173085730
592390978 966332503
91038132 599022694
449036710 944447893
374631841 1182892295
599383104 1378385726
636755843 1474157914
401763438 1151262929
846355583 1405923107
820485656 1730391854
562419500 1071408746
947870100 1559909125
886202624 1494595440
881393724 916477757
39801932 561915541
545244822 1162229620
612452271 1001612668
176582196 318617054
764000099 1508921772
68896102 511979876
583185470 858976623
745176824 1600390259
464152675 817538689
211948275 898702667
349442298 1205837079
784660652 1672124360
328611942 774542823
42388938 656165940
31611005 889294424
174984470 1026820788
332500656 918559747
535137296 719119303
602118548 1465593313
873372577 1388508742
32439030 921836742
266657396 326607519
997843975 1854694148
848499408 1286616777
510173799 1246477961
56255299 84717614
624758572 687489764
494630424 631930826
3398115 719398800
472638655 1361464758
604064590 962412544
2895269 857497820
934443522 1578790458
926405179 1554769653
390117151 821482910
59519242 819506874
672377247 1257800255
581908550 871341733
246024805 1071863736
481081335 532109496
577305353 810217849
490610370 989361320
671520988 691163090
998283833 1012397893
430278760 547941824
523656340 1227760507
243839800 853521695
72108007 249061450
939149054 1005455953
669017279 765516580
99555579 1026351168
747551211 854381309
783085351 964268916
20365510 853575400
17759144 142932259
836526902 916198747
600860344 792536951
76241928 219550336
255244970 278090825
718195820 1222724544
348825913 1228551165
117400770 882137407
32009343 935087165
407515937 1202502006
835093697 1094704155
733680550 1644545097
637005614 1377341588
99442879 486594637
777124875 919341139
79449938 807196310
106883118 633575154
185456119 1147659548
201169294 907194945
118945261 510611880
496466057 1420479232
80675700 934967536
7223811 158714249
124648350 731367677
879372934 1517799211
202137128 994679641
568437298 932321052
908310470 1214095008
392362896 1060742871
768260947 1258294605
188882340 546502225
503657821 1247585734
339619536 1106589133
261167486 1039491991
977061659 1792382703
800613580 1727987378
728091639 1402430899
348737602 891703524
763213530 966150480
350265793 807734088
471156384 1217257554
358327936 1024763871
307035372 394795675
252104189 1174934952
889735108 1739044396
17401808 431796065
434810179 550104731
163759380 541090426
76659110 789094451
679444163 719902376
814826949 1108125066
986482555 1225012793
418719696 536722342
143065142 250183867
753114890 1086438895
539200660 1296664711
415245742 1276045626
659299128 1631591744
911905668 1512640876
236016310 352804242
847698345 1707251755
391668502 1126786754
659040174 1574060206
404260236 960749351
621273121 1293109247
80753757 99465945
963131255 1725869794
809714609 872238804
517620561 1503097062
509666644 957646240
115403591 525807480
88171907 815636775
670612684 1456774987
355925109 647258370
968381046 1917527395
587136306 692635054
88943793 318637625
436120766 749109488
6977730 756025604
698479605 899569531
372104483 859753393
117633419 143029436
629095614 1570047702
305145087 480635031
757420056 1226203603
875057234 1786936187
151753011 601503092
600152506 632614082
120861495 1067944738
272252116 518875742
359843473 935127425
826002471 1115221553
942596592 969616188
792279034 872870196
580962125 996215862
