14
18329 left
1862 left
8085 left
11742 left
10741 right
15418 right
4272 right
1436 right
15986 right
10057 right
14464 left
15830 right
3200 right
5387 right
10487 right
19842 left
18666 right
680 left
7494 right
12424 right
19599 right
13796 left
17308 left
14988 right
20577 right
15823 right
6470 right
3976 right
16825 left
8490 left
15835 right
11458 left
6181 left
20556 left
11774 left
10241 right
1904 left
20774 right
19608 right
13159 right
16849 right
15317 right
13169 left
6159 right
12393 left
61 left
9779 left
17170 left
9192 left
3604 left
5592 left
19100 left
19337 left
18423 left
8526 right
10424 right
11623 right
6843 right
14332 left
1845 left
1795 right
19484 left
2627 right
8814 left
12216 right
18434 left
18657 right
4283 left
14535 right
7368 right
6433 right
10520 left
2572 left
6377 left
7455 right
15978 left
17919 left
3277 left
11009 left
13237 left
11635 left
16678 left
12978 right
10262 right
15542 right
13901 right
7298 right
9347 left
13021 left
20373 left
18835 left
16139 left
9729 right
13686 right
18578 left
7325 left
137 right
11205 right
8369 left
16743 left
15056 left
1770 left
8682 left
1916 right
1292 left
2737 left
19751 right
19238 left
2581 right
15792 left
9496 right
7830 left
6456 right
16675 right
18061 right
20949 right
19915 left
20222 right
5642 right
6047 right
464 left
11440 left
2132 right
75 left
7123 right
12890 right
7011 right
6821 left
17649 right
15757 right
5875 right
1178 left
10578 left
16793 right
586 left
16006 right
7132 left
16208 left
14642 right
7151 left
20574 left
6838 right
8148 right
19717 left
12089 right
11291 right
12448 left
17807 left
4709 left
11505 left
19013 right
13522 right
11498 right
19122 left
8819 left
14065 left
18869 right
16135 right
20783 right
5018 right
16649 left
1861 right
3664 left
17735 left
18874 left
7906 left
4646 left
16337 left
2462 left
14095 right
991 left
7586 right
2822 left
9591 right
8913 left
1464 right
1684 right
16970 left
20722 right
7271 left
1844 right
5959 left
19165 left
20554 right
10036 left
7464 left
1123 left
3908 right
5957 left
14489 left
4497 right
12903 right
20508 left
15013 left
8966 left
9260 left
16725 right
3775 right
4983 right
2520 right
9087 right
20606 right
9379 left
20111 left
6656 left
809 left
21048 right
16628 left
6920 left
9039 right
2379 left
557 left
1311 left
5368 right
18024 right
15880 right
13790 right
13659 right
11717 right
17462 right
47 left
12214 left
11612 right
3846 left
6730 left
6226 right
1493 left
2395 right
9736 left
19971 right
18324 left
14540 right
8661 right
12053 right
15539 left
3543 right
3002 left
15170 left
11984 left
2046 right
16271 left
288 right
8898 right
5601 left
5832 right
10434 right
466 right
2500 left
2687 left
20808 right
681 right
11720 right
14725 right
750 left
18606 right
15933 right
6716 right
5454 left
6259 left
11167 right
8821 left
7910 right
19060 left
327 left
17278 left
2252 right
1981 right
4811 left
7689 right
2768 right
3826 right
7722 left
3022 left
10859 right
9933 right
7219 right
12421 left
470 left
12650 left
14613 right
18665 right
1322 left
8671 left
20750 right
11004 right
4299 left
8789 left
19734 right
8579 right
19511 left
4206 left
14364 right
18589 left
18106 right
6019 left
15465 right
6556 left
333 left
2382 left
12329 left
12539 right
9855 left
5523 right
15923 right
11577 right
10801 right
15205 right
8268 right
4753 right
976 left
11568 right
15760 right
12030 right
4021 left
17897 left
19008 left
20807 right
14245 right
5374 left
352 left
10754 right
18053 right
19121 right
12172 right
16740 right
17660 left
2667 left
13435 right
20678 right
14803 left
16847 left
12608 right
15130 left
13538 right
13159 left
5579 right
17638 right
15821 right
15732 right
21077 right
7384 left
1239 right
9379 left
13989 right
20159 left
9063 left
11598 left
12665 right
341 right
8854 right
6773 right
15252 left
6120 left
9532 left
10470 right
10249 left
7907 left
5298 right
15749 left
16859 right
5869 right
8336 right
16658 right
12258 left
4383 right
7454 right
15532 right
15813 left
10542 right
17123 left
1376 left
17598 right
19897 left
10539 left
1122 right
12266 left
6327 right
15391 left
15304 left
10621 left
13636 right
12157 left
8153 left
7809 right
16950 right
3665 left
715 right
7976 left
10990 right
39 right
10498 right
6508 right
20806 right
16840 left
5260 left
15972 left
5760 left
10385 right
13966 left
11150 left
896 right
14492 left
7346 left
7094 right
12690 right
12794 left
3986 left
4832 right
14334 right
18684 left
942 left
13188 left
16433 right
9735 right
7381 left
20897 right
3691 right
15006 right
9004 left
206 right
6342 right
17380 right
1206 right
17710 left
18862 left
10392 right
4714 left
17894 right
20600 left
9015 right
18254 right
13424 left
14604 right
4143 left
3438 left
10474 left
8872 right
14875 right
13492 left
13336 right
3422 right
3426 left
650 left
1942 left
460 right
1433 left
12299 right
6075 left
1947 right
4718 left
3858 right
14100 left
14168 right
12230 left
16830 left
12260 left
17975 right
12581 left
4838 right
7621 right
6397 right
6363 left
14411 left
9210 right
9822 left
14634 right
3403 right
15625 right
4736 left
14384 left
19646 left
17463 right
7074 right
1414 right
14694 right
5581 left
12907 left
19985 right
13980 left
3332 left
14111 left
20012 right
3682 right
17457 right
3790 left
13696 right
13219 right
2417 left
1536 right
20549 right
16830 left
17803 left
19553 right
6854 right
4727 right
10292 left
2802 right
10316 right
18590 left
14532 right
3118 left
11525 left
824 left
16817 right
3220 left
1986 left
202 left
15597 left
7693 right
10779 right
6379 right
3751 right
7000 right
8667 right
5605 left
20976 right
8680 right
16113 right
8065 left
4832 right
2735 right
13756 left
1413 right
13242 right
16478 right
15779 right
13359 left
15996 left
12043 right
5940 right
13297 left
7815 right
20319 right
1891 left
20830 left
8796 right
7225 left
8663 left
8762 right
11436 right
3993 left
14341 left
10122 left
16168 left
9513 left
2310 right
4982 left
616 left
4445 right
9597 left
5668 left
20631 left
15846 right
8205 right
7181 left
13463 left
6847 left
5588 left
19396 left
6426 right
19213 left
11783 left
17260 left
2384 left
2637 right
4576 left
15931 right
4312 right
13650 left
11302 right
167 left
1229 left
9614 right
11622 left
6859 left
13106 left
4665 right
11374 right
15592 right
16127 left
12558 right
19000 right
6137 right
19575 left
17946 left
4740 left
8714 left
10489 right
13630 right
12927 right
13684 left
10537 right
5107 left
15178 left
10467 left
9898 right
14603 right
10152 right
11136 right
11029 left
20311 right
9888 right
12919 left
8371 left
8117 right
13221 right
16950 right
122 right
4786 right
4909 left
11984 right
2622 left
13401 left
8382 right
16830 right
2879 left
5264 right
3447 right
10234 right
15481 right
15660 left
3924 right
10931 left
2816 left
1789 left
5128 left
12050 left
4558 right
19891 left
16379 left
17596 right
18298 left
15026 left
1119 left
19471 left
5142 left
4248 left
5036 right
20583 right
17756 right
16007 left
1564 left
2364 right
6732 right
730 right
14482 left
4846 left
529 right
15593 right
7416 right
12509 left
16857 right
19638 left
17635 right
1154 right
18381 left
11355 right
17615 left
11928 left
18564 right
2886 right
9611 right
20556 right
7276 right
2264 left
3981 right
1180 right
509 left
19179 left
8976 right
11425 left
19872 right
5859 right
12554 right
18799 right
14495 right
8101 left
11005 left
9465 left
12544 right
20566 right
6581 left
10079 right
17776 right
18446 right
7882 left
11492 right
15287 left
12444 right
15207 left
13893 left
17041 left
1742 left
466 right
19564 right
7301 right
12346 left
5969 right
1004 right
5307 left
9093 right
18838 left
10680 left
6154 right
11530 left
17679 left
3403 left
19529 right
8108 right
17147 left
7995 right
9571 right
7610 right
691 left
11963 right
17443 left
698 right
8416 left
20028 left
7839 left
17177 right
17385 left
14885 left
3362 right
20279 right
3236 left
19984 left
14657 left
8292 right
20956 left
13290 right
9314 left
2596 left
9208 left
13736 right
17752 left
18877 left
17480 left
12735 left
20045 left
8595 right
18891 right
9287 right
5705 right
17395 right
13223 left
5087 right
9976 right
15032 right
3046 left
9080 right
8926 right
9587 right
15415 left
5041 right
15138 right
17644 right
13557 left
5370 right
17468 left
1594 left
178 left
4650 right
10479 right
2033 left
19238 right
6726 left
18377 right
4037 right
9160 right
12114 left
14388 left
13842 right
16471 right
12342 left
9127 left
12517 left
5442 right
17699 left
11250 left
1173 right
20910 right
15803 right
15954 left
15294 right
8237 left
6047 left
8000 right
11079 right
20403 right
3495 right
12799 right
1358 right
14586 left
2030 right
8905 right
10339 left
9858 left
19856 right
20068 right
2305 left
610 right
16322 right
19111 right
18771 right
17957 left
1821 left
14185 left
14687 left
7185 right
13211 left
3439 left
15506 right
9516 left
8430 right
7433 right
3651 right
17590 left
974 left
18755 right
20749 left
19401 right
5509 right
20201 left
2430 right
9620 left
16886 left
5647 right
6327 left
3986 left
2861 left
202 right
16858 right
18976 left
17768 right
834 left
7443 right
1792 right
18164 left
7460 left
10575 right
10982 right
1925 right
17630 left
2008 left
9021 right
13956 right
11779 right
1774 right
3391 left
6013 right
1368 right
835 left
2758 left
4360 left
14203 right
13310 right
16326 left
16635 right
16147 left
19832 right
4232 left
7527 left
20814 right
19657 left
1136 left
5223 left
15980 right
4516 left
20961 right
17569 right
16095 right
13401 left
5384 right
1459 left
10694 left
4603 right
14006 left
11668 left
14838 left
12256 left
20613 right
5631 right
11336 right
5967 left
5777 right
1260 left
19409 left
3491 left
14845 left
18175 left
7534 right
3271 right
14633 right
13099 right
7916 left
659 right
2645 right
5404 left
2643 left
2893 left
6640 right
8995 left
16180 left
13036 left
1757 right
5244 left
20154 left
8359 left
17918 left
17980 right
3995 right
20515 left
9129 right
4030 right
1047 left
7835 right
11582 right
3321 right
15474 left
17834 left
2530 right
8675 right
21021 left
7341 left
8489 left
7942 left
17267 right
1725 right
14670 right
8279 right
5237 left
1666 right
13030 left
18928 left
8427 left
14548 left
522 left
9312 right
14551 left
907 right
14628 right
10125 right
17634 right
16226 left
19844 right
12668 left
285 right
6158 left
17168 left
12154 right
14828 left
7886 right
518 left
16364 right
19181 left
14185 right
16891 left
18976 right
11510 right
12337 left
11804 left
18130 right
289 right
12094 right
18662 right
3895 left
17498 right
4407 left
8228 right
4956 right
19527 right
9177 left
5810 right
3990 left
3361 left
8640 left
18192 right
2487 right
11656 right
3340 right
13150 right
6857 right
9039 right
7632 right
5550 left
18682 left
4912 left
17514 right
12839 right
13705 left
2081 left
5005 left
20980 right
19782 right
8657 left
2724 left
9942 left
13799 left
1170 right
14304 right
13620 right
11804 right
15428 left
17762 right
15228 right
6534 left
10156 left
17813 right
277 right
3135 left
19440 right
11085 left
9576 left
20794 right
11047 right
7982 right
9584 left
14946 right
16268 left
7558 left
11572 left
20704 right
12242 right
1012 left
8605 left
4597 left
14897 right
20825 left
16069 right
3710 right
5935 left
12185 right
15860 right
18108 left
19981 right
11027 left
7347 right
1496 right
445 left
16244 left
523 right
2730 left
182 right
17743 right
17297 right
12215 right
16589 left
15941 right
14094 left
11395 left
6719 left
15322 left
2998 right
1956 right
8482 left
11880 left
1822 right
2242 left
12496 left
9218 left
1272 right
2070 left
14585 right
1731 left
1733 right
6790 left
11494 left
20977 left
14433 left
18538 left
15715 left
6533 right
18249 left
20615 left
6862 left
14794 left
13210 right
8704 right
2568 left
19325 right
17179 right
19608 right
9355 right
10077 left
19200 right
8570 left
10006 right
19657 right
324 right
1333 left
7631 left
1654 left
1042 right
989 left
7058 left
10659 right
6702 right
7779 left
12773 left
18670 left
19224 left
4078 left
2391 right
17760 left
12080 left
2042 left
772 right
369 right
15925 right
8239 left
1931 left
11575 left
15506 left
18069 left
4331 left
19909 left
16956 left
14123 left
6407 left
14692 right
11823 right
4341 right
16755 left
6020 left
16502 right
1496 right
1593 right
6951 left
18957 right
20968 right
5237 left
4682 right
20774 left
10038 right
10240 right
14850 right
7569 right
18352 left
10566 right
11681 right
4084 left
17090 right
1089 left
14763 left
16189 left
1061 left
14144 right
14632 left
7240 left
13391 right
11518 right
14516 right
17953 right
3891 right
2544 left
19086 right
15321 right
11171 left
10828 left
9388 right
3624 right
6361 right
9199 left
20015 left
1408 left
5767 left
8621 right
17579 right
14730 left
3773 left
9662 left
13853 right
19189 right
5463 right
9421 right
17599 left
16285 right
13173 right
9047 left
18900 left
16442 left
1243 right
4726 right
18357 right
15693 left
156 left
2569 right
11133 right
14328 right
3936 right
14169 right
3112 left
15503 left
753 right
5730 left
7855 left
1844 left
13970 left
14835 right
3095 left
19063 left
14572 left
3478 left
17717 left
4347 left
10768 left
15489 left
14953 right
12454 right
6024 left
915 left
9669 left
10430 right
20617 left
19045 left
19091 right
19472 right
19879 left
12316 left
10311 right
9001 left
8104 right
9079 right
7174 left
16972 right
18477 left
12047 left
18032 left
4906 right
3755 right
15365 left
9400 right
5082 left
9229 right
19406 left
8772 right
16515 right
171 left
12582 right
10185 right
10151 left
4146 left
20887 left
745 left
14706 left
9180 left
18982 right
19395 right
10690 right
12389 right
2628 right
19578 right
20765 left
10343 left
2944 right
7955 right
15571 right
13943 left
16603 left
11204 left
16360 left
11562 right
9704 left
1832 right
336 left
6639 left
17718 right
10780 left
20300 left
19255 left
20135 left
13843 right
8526 left
20907 right
18090 right
9134 left
718 right
7866 right
