1 0

2 3
9 11 98
9 12 61
9 13 33
9 14 61
9 15 14
9 16 92
9 17 45
9 18 88
9 19 27
9 20 28
9 21 43
9 22 74
9 23 22
9 24 96
9 25 59
9 26 44
9 27 21
9 28 84
9 29 1
9 30 99
9 31 87
9 32 55
9 33 86
9 34 41
9 35 14
9 36 82
9 37 77
9 38 66
9 39 8
9 40 16
9 41 63
9 42 40
9 43 20
9 44 4
9 45 53
9 46 28
9 47 24
9 48 66
9 49 16
9 50 88
10 11 98
10 12 60
10 13 45
10 14 95
10 15 14
10 16 31
10 17 68
10 18 14
10 19 82
10 20 89
10 21 92
10 22 82
10 23 62
10 24 90
10 25 2
10 26 25
10 27 81
10 28 82
10 29 98
10 30 62
10 31 82
10 32 93
10 33 91
10 34 23
10 35 29
10 36 4
10 37 45
10 38 41
10 39 3
10 40 2
10 41 86
10 42 34
10 43 8
10 44 45
10 45 62
10 46 41
10 47 24
10 48 41
10 49 74
10 50 41
11 12 29
11 13 69
11 14 65
11 15 94
11 16 23
11 17 50
11 18 91
11 19 45
11 20 77
11 21 85
11 22 50
11 23 49
11 24 35
11 25 69
11 26 1
11 27 22
11 28 13
11 29 23
11 30 52
11 31 97
11 32 88
11 33 16
11 34 37
11 35 2
11 36 51
11 37 34
11 38 72
11 39 2
11 40 5
11 41 88
11 42 7
11 43 60
11 44 83
11 45 87
11 46 59
11 47 44
11 48 65
11 49 77
11 50 55
12 13 19
12 14 75
12 15 91
12 16 55
12 17 82
12 18 30
12 19 86
12 20 93
12 21 58
12 22 26
12 23 24
12 24 8
12 25 20
12 26 33
12 27 73
12 28 93
12 29 48
12 30 84
12 31 77
12 32 45
12 33 96
12 34 27
12 35 92
12 36 38
12 37 84
12 38 28
12 39 7
12 40 3
12 41 71
12 42 99
12 43 63
12 44 37
12 45 40
12 46 16
12 47 4
12 48 28
12 49 43
12 50 44
13 14 39
13 15 9
13 16 35
13 17 86
13 18 75
13 19 38
13 20 63
13 21 5
13 22 94
13 23 17
13 24 7
13 25 29
13 26 31
13 27 39
13 28 71
13 29 74
13 30 24
13 31 78
13 32 3
13 33 19
13 34 98
13 35 15
13 36 42
13 37 49
13 38 57
13 39 22
13 40 83
13 41 7
13 42 31
13 43 74
13 44 43
13 45 68
13 46 75
13 47 30
13 48 33
13 49 80
13 50 44
14 15 55
14 16 4
14 17 89
14 18 54
14 19 13
14 20 90
14 21 77
14 22 53
14 23 4
14 24 1
14 25 46
14 26 8
14 27 78
14 28 87
14 29 72
14 30 33
14 31 7
14 32 50
14 33 59
14 34 58
14 35 35
14 36 98
14 37 19
14 38 82
14 39 88
14 40 22
14 41 10
14 42 95
14 43 78
14 44 9
14 45 57
14 46 6
14 47 66
14 48 54
14 49 82
14 50 77
15 16 27
15 17 88
15 18 81
15 19 5
15 20 82
15 21 89
15 22 58
15 23 22
15 24 33
15 25 83
15 26 71
15 27 85
15 28 80
15 29 19
15 30 84
15 31 19
15 32 40
15 33 15
15 34 89
15 35 70
15 36 56
15 37 46
15 38 95
15 39 54
15 40 16
15 41 99
15 42 34
15 43 36
15 44 66
15 45 48
15 46 2
15 47 46
15 48 44
15 49 69
15 50 62
16 17 51
16 18 3
16 19 66
16 20 44
16 21 96
16 22 74
16 23 15
16 24 65
16 25 32
16 26 24
16 27 99
16 28 99
16 29 46
16 30 43
16 31 40
16 32 21
16 33 11
16 34 54
16 35 10
16 36 61
16 37 57
16 38 48
16 39 19
16 40 93
16 41 14
16 42 43
16 43 52
16 44 78
16 45 92
16 46 89
16 47 79
16 48 5
16 49 60
16 50 89
17 18 92
17 19 48
17 20 13
17 21 77
17 22 89
17 23 69
17 24 56
17 25 22
17 26 68
17 27 91
17 28 1
17 29 92
17 30 60
17 31 83
17 32 23
17 33 50
17 34 39
17 35 64
17 36 67
17 37 18
17 38 60
17 39 81
17 40 23
17 41 74
17 42 57
17 43 56
17 44 1
17 45 31
17 46 43
17 47 62
17 48 1
17 49 53
17 50 55
18 19 36
18 20 12
18 21 54
18 22 84
18 23 64
18 24 40
18 25 46
18 26 35
18 27 65
18 28 93
18 29 72
18 30 37
18 31 8
18 32 31
18 33 2
18 34 83
18 35 74
18 36 95
18 37 10
18 38 93
18 39 12
18 40 49
18 41 26
18 42 87
18 43 99
18 44 12
18 45 76
18 46 63
18 47 50
18 48 50
18 49 98
18 50 69
19 20 83
19 21 81
19 22 62
19 23 62
19 24 94
19 25 72
19 26 60
19 27 33
19 28 40
19 29 90
19 30 12
19 31 14
19 32 98
19 33 58
19 34 58
19 35 22
19 36 77
19 37 9
19 38 51
19 39 68
19 40 63
19 41 79
19 42 59
19 43 88
19 44 84
19 45 19
19 46 72
19 47 20
19 48 52
19 49 82
19 50 18
20 21 78
20 22 86
20 23 63
20 24 96
20 25 59
20 26 71
20 27 43
20 28 17
20 29 26
20 30 52
20 31 11
20 32 81
20 33 10
20 34 17
20 35 34
20 36 57
20 37 64
20 38 75
20 39 29
20 40 6
20 41 10
20 42 80
20 43 6
20 44 21
20 45 40
20 46 4
20 47 66
20 48 9
20 49 74
20 50 15
21 22 78
21 23 97
21 24 55
21 25 52
21 26 56
21 27 92
21 28 91
21 29 73
21 30 45
21 31 63
21 32 6
21 33 52
21 34 28
21 35 87
21 36 24
21 37 96
21 38 91
21 39 28
21 40 44
21 41 85
21 42 26
21 43 81
21 44 25
21 45 72
21 46 26
21 47 52
21 48 47
21 49 69
21 50 52
22 23 15
22 24 61
22 25 54
22 26 22
22 27 11
22 28 99
22 29 8
22 30 8
22 31 28
22 32 53
22 33 43
22 34 75
22 35 32
22 36 92
22 37 6
22 38 65
22 39 79
22 40 32
22 41 33
22 42 63
22 43 93
22 44 27
22 45 40
22 46 27
22 47 25
22 48 96
22 49 15
22 50 35
23 24 84
23 25 42
23 26 2
23 27 28
23 28 60
23 29 96
23 30 47
23 31 1
23 32 24
23 33 38
23 34 94
23 35 22
23 36 20
23 37 17
23 38 88
23 39 33
23 40 50
23 41 31
23 42 97
23 43 1
23 44 49
23 45 87
23 46 89
23 47 88
23 48 62
23 49 5
23 50 90
24 25 11
24 26 25
24 27 85
24 28 50
24 29 36
24 30 37
24 31 88
24 32 44
24 33 1
24 34 56
24 35 73
24 36 42
24 37 2
24 38 93
24 39 29
24 40 67
24 41 54
24 42 28
24 43 33
24 44 84
24 45 21
24 46 33
24 47 99
24 48 22
24 49 66
24 50 27
25 26 22
25 27 93
25 28 8
25 29 37
25 30 98
25 31 98
25 32 11
25 33 10
25 34 29
25 35 85
25 36 33
25 37 22
25 38 73
25 39 50
25 40 25
25 41 53
25 42 62
25 43 47
25 44 20
25 45 65
25 46 55
25 47 99
25 48 11
25 49 50
25 50 30
26 27 69
26 28 47
26 29 90
26 30 1
26 31 95
26 32 47
26 33 84
26 34 47
26 35 37
26 36 66
26 37 10
26 38 54
26 39 44
26 40 10
26 41 48
26 42 48
26 43 91
26 44 33
26 45 43
26 46 17
26 47 91
26 48 14
26 49 42
26 50 15
27 28 40
27 29 50
27 30 78
27 31 29
27 32 77
27 33 56
27 34 26
27 35 14
27 36 49
27 37 19
27 38 17
27 39 67
27 40 46
27 41 80
27 42 33
27 43 52
27 44 82
27 45 11
27 46 64
27 47 50
27 48 24
27 49 49
27 50 50
28 29 37
28 30 6
28 31 48
28 32 91
28 33 65
28 34 56
28 35 32
28 36 57
28 37 58
28 38 62
28 39 91
28 40 60
28 41 92
28 42 5
28 43 4
28 44 35
28 45 70
28 46 95
28 47 48
28 48 2
28 49 58
28 50 18
29 30 56
29 31 26
29 32 3
29 33 52
29 34 92
29 35 72
29 36 91
29 37 49
29 38 18
29 39 65
29 40 70
29 41 35
29 42 90
29 43 52
29 44 91
29 45 45
29 46 96
29 47 71
29 48 96
29 49 21
29 50 45
30 31 29
30 32 12
30 33 2
30 34 24
30 35 99
30 36 61
30 37 44
30 38 51
30 39 25
30 40 63
30 41 73
30 42 19
30 43 57
30 44 44
30 45 38
30 46 64
30 47 98
30 48 9
30 49 45
30 50 61
31 32 86
31 33 97
31 34 47
31 35 77
31 36 98
31 37 97
31 38 78
31 39 76
31 40 97
31 41 15
31 42 91
31 43 17
31 44 95
31 45 86
31 46 3
31 47 35
31 48 78
31 49 27
31 50 96
32 33 46
32 34 55
32 35 97
32 36 86
32 37 66
32 38 60
32 39 99
32 40 95
32 41 83
32 42 97
32 43 65
32 44 56
32 45 78
32 46 43
32 47 50
32 48 77
32 49 30
32 50 96
33 34 14
33 35 88
33 36 96
33 37 89
33 38 75
33 39 10
33 40 16
33 41 57
33 42 40
33 43 57
33 44 13
33 45 75
33 46 88
33 47 22
33 48 55
33 49 52
33 50 5
34 35 49
34 36 47
34 37 10
34 38 69
34 39 46
34 40 9
34 41 15
34 42 48
34 43 39
34 44 18
34 45 9
34 46 37
34 47 25
34 48 70
34 49 1
34 50 1
35 36 24
35 37 33
35 38 43
35 39 18
35 40 82
35 41 53
35 42 8
35 43 25
35 44 30
35 45 85
35 46 33
35 47 40
35 48 53
35 49 2
35 50 68
36 37 60
36 38 69
36 39 65
36 40 21
36 41 33
36 42 77
36 43 4
36 44 87
36 45 75
36 46 67
36 47 86
36 48 98
36 49 43
36 50 57
37 38 24
37 39 56
37 40 43
37 41 52
37 42 16
37 43 94
37 44 61
37 45 79
37 46 43
37 47 27
37 48 24
37 49 5
37 50 32
38 39 34
38 40 60
38 41 89
38 42 15
38 43 43
38 44 62
38 45 69
38 46 77
38 47 49
38 48 48
38 49 42
38 50 36
39 40 40
39 41 91
39 42 31
39 43 38
39 44 61
39 45 34
39 46 7
39 47 22
39 48 2
39 49 56
39 50 53
40 41 28
40 42 18
40 43 1
40 44 35
40 45 3
40 46 87
40 47 45
40 48 77
40 49 87
40 50 2
41 42 1
41 43 94
41 44 25
41 45 10
41 46 41
41 47 88
41 48 93
41 49 92
41 50 51
42 43 59
42 44 73
42 45 91
42 46 71
42 47 34
42 48 86
42 49 94
42 50 51
43 44 70
43 45 97
43 46 64
43 47 82
43 48 22
43 49 6
43 50 32
44 45 13
44 46 53
44 47 54
44 48 50
44 49 27
44 50 61
45 46 37
45 47 2
45 48 94
45 49 99
45 50 67
46 47 91
46 48 52
46 49 79
46 50 74
47 48 86
47 49 53
47 50 12
48 49 88
48 50 48
49 50 14

50 1225
1 2 98
1 3 92
1 4 32
1 5 16
1 6 10
1 7 83
1 8 61
1 9 94
1 10 71
1 11 38
1 12 94
1 13 48
1 14 98
1 15 20
1 16 69
1 17 34
1 18 83
1 19 22
1 20 39
1 21 48
1 22 1
1 23 77
1 24 99
1 25 82
1 26 13
1 27 36
1 28 9
1 29 48
1 30 51
1 31 56
1 32 9
1 33 52
1 34 59
1 35 74
1 36 49
1 37 26
1 38 56
1 39 21
1 40 1
1 41 89
1 42 29
1 43 67
1 44 2
1 45 38
1 46 4
1 47 29
1 48 89
1 49 60
1 50 89
2 3 36
2 4 59
2 5 53
2 6 58
2 7 95
2 8 39
2 9 43
2 10 74
2 11 49
2 12 79
2 13 5
2 14 93
2 15 57
2 16 64
2 17 41
2 18 68
2 19 1
2 20 62
2 21 60
2 22 2
2 23 50
2 24 83
2 25 95
2 26 38
2 27 88
2 28 93
2 29 92
2 30 69
2 31 10
2 32 43
2 33 27
2 34 37
2 35 24
2 36 48
2 37 73
2 38 1
2 39 66
2 40 5
2 41 77
2 42 64
2 43 35
2 44 56
2 45 71
2 46 17
2 47 70
2 48 93
2 49 67
2 50 93
3 4 93
3 5 27
3 6 71
3 7 8
3 8 18
3 9 98
3 10 68
3 11 58
3 12 50
3 13 49
3 14 97
3 15 58
3 16 96
3 17 57
3 18 85
3 19 3
3 20 85
3 21 33
3 22 53
3 23 21
3 24 36
3 25 83
3 26 54
3 27 1
3 28 68
3 29 38
3 30 74
3 31 70
3 32 83
3 33 64
3 34 45
3 35 17
3 36 30
3 37 42
3 38 94
3 39 1
3 40 72
3 41 25
3 42 91
3 43 62
3 44 55
3 45 87
3 46 18
3 47 98
3 48 25
3 49 46
3 50 13
4 5 78
4 6 73
4 7 82
4 8 14
4 9 77
4 10 55
4 11 47
4 12 70
4 13 13
4 14 76
4 15 67
4 16 17
4 17 65
4 18 82
4 19 41
4 20 17
4 21 39
4 22 39
4 23 45
4 24 39
4 25 69
4 26 62
4 27 37
4 28 75
4 29 40
4 30 57
4 31 70
4 32 98
4 33 86
4 34 36
4 35 16
4 36 15
4 37 69
4 38 93
4 39 3
4 40 58
4 41 92
4 42 75
4 43 65
4 44 51
4 45 52
4 46 42
4 47 23
4 48 83
4 49 80
4 50 58
5 6 73
5 7 52
5 8 72
5 9 3
5 10 14
5 11 95
5 12 72
5 13 45
5 14 94
5 15 61
5 16 99
5 17 64
5 18 99
5 19 58
5 20 83
5 21 71
5 22 65
5 23 27
5 24 96
5 25 3
5 26 44
5 27 63
5 28 57
5 29 53
5 30 93
5 31 52
5 32 80
5 33 1
5 34 28
5 35 32
5 36 58
5 37 7
5 38 4
5 39 50
5 40 47
5 41 57
5 42 69
5 43 31
5 44 31
5 45 76
5 46 50
5 47 16
5 48 60
5 49 37
5 50 14
6 7 99
6 8 14
6 9 76
6 10 80
6 11 11
6 12 99
6 13 16
6 14 95
6 15 85
6 16 26
6 17 47
6 18 80
6 19 54
6 20 76
6 21 37
6 22 44
6 23 2
6 24 9
6 25 25
6 26 66
6 27 36
6 28 9
6 29 88
6 30 69
6 31 91
6 32 34
6 33 17
6 34 46
6 35 37
6 36 59
6 37 92
6 38 99
6 39 97
6 40 72
6 41 1
6 42 39
6 43 57
6 44 30
6 45 96
6 46 87
6 47 59
6 48 21
6 49 20
6 50 63
7 8 68
7 9 35
7 10 94
7 11 73
7 12 11
7 13 7
7 14 13
7 15 83
7 16 66
7 17 20
7 18 40
7 19 14
7 20 1
7 21 36
7 22 32
7 23 17
7 24 47
7 25 49
7 26 93
7 27 77
7 28 9
7 29 14
7 30 96
7 31 11
7 32 84
7 33 58
7 34 62
7 35 90
7 36 97
7 37 28
7 38 37
7 39 72
7 40 31
7 41 68
7 42 64
7 43 59
7 44 54
7 45 93
7 46 74
7 47 69
7 48 22
7 49 56
7 50 6
8 9 46
8 10 60
8 11 55
8 12 88
8 13 87
8 14 98
8 15 99
8 16 64
8 17 11
8 18 69
8 19 64
8 20 18
8 21 55
8 22 40
8 23 69
8 24 84
8 25 15
8 26 92
8 27 1
8 28 67
8 29 26
8 30 10
8 31 99
8 32 96
8 33 86
8 34 2
8 35 73
8 36 15
8 37 27
8 38 14
8 39 10
8 40 34
8 41 46
8 42 50
8 43 77
8 44 54
8 45 71
8 46 72
8 47 91
8 48 76
8 49 6
8 50 88
9 10 10
9 11 26
9 12 21
9 13 98
9 14 61
9 15 87
9 16 15
9 17 11
9 18 53
9 19 82
9 20 35
9 21 99
9 22 72
9 23 89
9 24 78
9 25 8
9 26 18
9 27 47
9 28 55
9 29 83
9 30 89
9 31 26
9 32 37
9 33 29
9 34 52
9 35 4
9 36 74
9 37 76
9 38 27
9 39 56
9 40 6
9 41 57
9 42 7
9 43 79
9 44 50
9 45 62
9 46 52
9 47 49
9 48 81
9 49 2
9 50 72
10 11 55
10 12 99
10 13 22
10 14 43
10 15 96
10 16 2
10 17 1
10 18 67
10 19 82
10 20 38
10 21 94
10 22 17
10 23 34
10 24 81
10 25 32
10 26 97
10 27 13
10 28 92
10 29 48
10 30 20
10 31 85
10 32 98
10 33 44
10 34 76
10 35 43
10 36 74
10 37 64
10 38 72
10 39 1
10 40 48
10 41 90
10 42 6
10 43 65
10 44 12
10 45 28
10 46 84
10 47 23
10 48 62
10 49 87
10 50 21
11 12 36
11 13 51
11 14 44
11 15 34
11 16 67
11 17 82
11 18 75
11 19 92
11 20 63
11 21 12
11 22 52
11 23 1
11 24 95
11 25 7
11 26 95
11 27 2
11 28 86
11 29 13
11 30 61
11 31 68
11 32 23
11 33 89
11 34 79
11 35 69
11 36 93
11 37 54
11 38 96
11 39 86
11 40 31
11 41 5
11 42 53
11 43 49
11 44 29
11 45 64
11 46 55
11 47 95
11 48 84
11 49 85
11 50 50
12 13 87
12 14 34
12 15 13
12 16 81
12 17 17
12 18 72
12 19 1
12 20 35
12 21 36
12 22 78
12 23 81
12 24 43
12 25 4
12 26 56
12 27 18
12 28 51
12 29 42
12 30 22
12 31 98
12 32 34
12 33 51
12 34 31
12 35 19
12 36 62
12 37 87
12 38 83
12 39 32
12 40 80
12 41 70
12 42 99
12 43 73
12 44 27
12 45 93
12 46 13
12 47 60
12 48 56
12 49 30
12 50 56
13 14 85
13 15 67
13 16 95
13 17 94
13 18 81
13 19 24
13 20 58
13 21 89
13 22 91
13 23 64
13 24 70
13 25 41
13 26 7
13 27 77
13 28 99
13 29 90
13 30 30
13 31 56
13 32 32
13 33 23
13 34 6
13 35 97
13 36 44
13 37 79
13 38 73
13 39 55
13 40 90
13 41 88
13 42 14
13 43 26
13 44 17
13 45 39
13 46 9
13 47 71
13 48 62
13 49 10
13 50 7
14 15 48
14 16 23
14 17 64
14 18 3
14 19 57
14 20 65
14 21 40
14 22 36
14 23 87
14 24 66
14 25 27
14 26 9
14 27 54
14 28 52
14 29 79
14 30 23
14 31 14
14 32 21
14 33 43
14 34 51
14 35 61
14 36 21
14 37 52
14 38 23
14 39 68
14 40 71
14 41 65
14 42 62
14 43 7
14 44 86
14 45 6
14 46 42
14 47 87
14 48 10
14 49 79
14 50 91
15 16 46
15 17 5
15 18 11
15 19 29
15 20 57
15 21 3
15 22 12
15 23 63
15 24 55
15 25 77
15 26 81
15 27 14
15 28 68
15 29 17
15 30 64
15 31 12
15 32 50
15 33 98
15 34 99
15 35 27
15 36 88
15 37 1
15 38 35
15 39 73
15 40 11
15 41 79
15 42 67
15 43 63
15 44 40
15 45 42
15 46 81
15 47 31
15 48 25
15 49 31
15 50 53
16 17 21
16 18 5
16 19 77
16 20 73
16 21 42
16 22 35
16 23 3
16 24 65
16 25 99
16 26 23
16 27 66
16 28 67
16 29 5
16 30 5
16 31 95
16 32 28
16 33 57
16 34 19
16 35 32
16 36 99
16 37 12
16 38 98
16 39 23
16 40 77
16 41 34
16 42 37
16 43 63
16 44 75
16 45 42
16 46 65
16 47 53
16 48 63
16 49 38
16 50 79
17 18 69
17 19 86
17 20 36
17 21 47
17 22 93
17 23 69
17 24 89
17 25 69
17 26 15
17 27 33
17 28 17
17 29 87
17 30 54
17 31 40
17 32 34
17 33 24
17 34 4
17 35 63
17 36 88
17 37 62
17 38 61
17 39 28
17 40 12
17 41 32
17 42 26
17 43 14
17 44 82
17 45 18
17 46 44
17 47 46
17 48 96
17 49 55
17 50 78
18 19 83
18 20 77
18 21 25
18 22 76
18 23 33
18 24 86
18 25 29
18 26 30
18 27 93
18 28 77
18 29 37
18 30 81
18 31 39
18 32 69
18 33 91
18 34 72
18 35 83
18 36 55
18 37 75
18 38 5
18 39 12
18 40 44
18 41 11
18 42 6
18 43 9
18 44 49
18 45 12
18 46 45
18 47 7
18 48 3
18 49 36
18 50 17
19 20 48
19 21 35
19 22 78
19 23 44
19 24 3
19 25 81
19 26 49
19 27 90
19 28 31
19 29 54
19 30 70
19 31 50
19 32 33
19 33 65
19 34 39
19 35 7
19 36 72
19 37 2
19 38 85
19 39 31
19 40 23
19 41 67
19 42 86
19 43 89
19 44 20
19 45 82
19 46 53
19 47 60
19 48 55
19 49 55
19 50 56
20 21 15
20 22 20
20 23 23
20 24 95
20 25 57
20 26 26
20 27 58
20 28 7
20 29 91
20 30 88
20 31 58
20 32 84
20 33 97
20 34 32
20 35 15
20 36 13
20 37 98
20 38 93
20 39 63
20 40 20
20 41 80
20 42 63
20 43 9
20 44 97
20 45 80
20 46 63
20 47 63
20 48 26
20 49 60
20 50 3
21 22 43
21 23 72
21 24 16
21 25 89
21 26 95
21 27 44
21 28 39
21 29 51
21 30 89
21 31 7
21 32 44
21 33 53
21 34 40
21 35 51
21 36 28
21 37 51
21 38 3
21 39 89
21 40 45
21 41 65
21 42 11
21 43 87
21 44 62
21 45 32
21 46 90
21 47 13
21 48 96
21 49 6
21 50 11
22 23 94
22 24 82
22 25 65
22 26 43
22 27 75
22 28 83
22 29 99
22 30 42
22 31 69
22 32 82
22 33 33
22 34 40
22 35 81
22 36 76
22 37 73
22 38 89
22 39 24
22 40 11
22 41 6
22 42 3
22 43 67
22 44 68
22 45 56
22 46 60
22 47 69
22 48 48
22 49 35
22 50 19
23 24 31
23 25 72
23 26 71
23 27 88
23 28 98
23 29 28
23 30 61
23 31 27
23 32 80
23 33 89
23 34 47
23 35 99
23 36 92
23 37 40
23 38 29
23 39 65
23 40 92
23 41 29
23 42 44
23 43 38
23 44 32
23 45 82
23 46 17
23 47 79
23 48 79
23 49 1
23 50 91
24 25 63
24 26 28
24 27 78
24 28 82
24 29 95
24 30 75
24 31 59
24 32 30
24 33 96
24 34 57
24 35 67
24 36 12
24 37 54
24 38 32
24 39 28
24 40 82
24 41 41
24 42 15
24 43 37
24 44 98
24 45 9
24 46 27
24 47 61
24 48 18
24 49 60
24 50 84
25 26 40
25 27 7
25 28 88
25 29 82
25 30 90
25 31 47
25 32 16
25 33 4
25 34 57
25 35 83
25 36 9
25 37 99
25 38 23
25 39 13
25 40 78
25 41 67
25 42 30
25 43 43
25 44 74
25 45 3
25 46 5
25 47 9
25 48 83
25 49 18
25 50 58
26 27 3
26 28 8
26 29 4
26 30 45
26 31 98
26 32 66
26 33 66
26 34 52
26 35 4
26 36 74
26 37 65
26 38 4
26 39 53
26 40 55
26 41 16
26 42 54
26 43 53
26 44 43
26 45 84
26 46 45
26 47 99
26 48 17
26 49 5
26 50 18
27 28 81
27 29 30
27 30 95
27 31 45
27 32 83
27 33 81
27 34 57
27 35 58
27 36 11
27 37 89
27 38 69
27 39 72
27 40 43
27 41 12
27 42 42
27 43 51
27 44 35
27 45 76
27 46 41
27 47 23
27 48 92
27 49 55
27 50 60
28 29 5
28 30 10
28 31 69
28 32 40
28 33 22
28 34 22
28 35 36
28 36 24
28 37 95
28 38 58
28 39 53
28 40 34
28 41 85
28 42 15
28 43 31
28 44 68
28 45 55
28 46 91
28 47 69
28 48 93
28 49 46
28 50 61
29 30 90
29 31 55
29 32 32
29 33 35
29 34 20
29 35 53
29 36 42
29 37 1
29 38 33
29 39 10
29 40 11
29 41 74
29 42 48
29 43 3
29 44 67
29 45 70
29 46 1
29 47 55
29 48 91
29 49 7
29 50 66
30 31 80
30 32 80
30 33 66
30 34 71
30 35 64
30 36 32
30 37 15
30 38 55
30 39 80
30 40 88
30 41 16
30 42 36
30 43 26
30 44 61
30 45 37
30 46 25
30 47 72
30 48 74
30 49 67
30 50 47
31 32 20
31 33 41
31 34 70
31 35 35
31 36 39
31 37 8
31 38 81
31 39 16
31 40 9
31 41 3
31 42 67
31 43 83
31 44 17
31 45 1
31 46 53
31 47 77
31 48 38
31 49 40
31 50 58
32 33 47
32 34 58
32 35 33
32 36 26
32 37 25
32 38 52
32 39 65
32 40 82
32 41 98
32 42 98
32 43 46
32 44 34
32 45 95
32 46 19
32 47 25
32 48 25
32 49 73
32 50 42
33 34 89
33 35 50
33 36 26
33 37 72
33 38 91
33 39 76
33 40 7
33 41 58
33 42 29
33 43 44
33 44 70
33 45 59
33 46 95
33 47 1
33 48 33
33 49 85
33 50 33
34 35 59
34 36 73
34 37 12
34 38 38
34 39 11
34 40 40
34 41 58
34 42 2
34 43 98
34 44 16
34 45 18
34 46 64
34 47 68
34 48 96
34 49 34
34 50 69
35 36 22
35 37 19
35 38 11
35 39 84
35 40 80
35 41 33
35 42 44
35 43 69
35 44 61
35 45 7
35 46 76
35 47 76
35 48 22
35 49 93
35 50 48
36 37 57
36 38 38
36 39 37
36 40 60
36 41 41
36 42 69
36 43 40
36 44 6
36 45 99
36 46 6
36 47 89
36 48 2
36 49 19
36 50 33
37 38 29
37 39 64
37 40 25
37 41 97
37 42 22
37 43 70
37 44 73
37 45 23
37 46 46
37 47 45
37 48 36
37 49 80
37 50 89
38 39 13
38 40 32
38 41 9
38 42 97
38 43 59
38 44 86
38 45 40
38 46 13
38 47 29
38 48 1
38 49 4
38 50 78
39 40 28
39 41 13
39 42 61
39 43 33
39 44 37
39 45 22
39 46 57
39 47 89
39 48 11
39 49 46
39 50 26
40 41 1
40 42 70
40 43 17
40 44 57
40 45 21
40 46 58
40 47 64
40 48 28
40 49 55
40 50 76
41 42 74
41 43 49
41 44 7
41 45 62
41 46 20
41 47 93
41 48 41
41 49 31
41 50 5
42 43 68
42 44 27
42 45 34
42 46 34
42 47 17
42 48 10
42 49 67
42 50 66
43 44 80
43 45 81
43 46 81
43 47 40
43 48 17
43 49 66
43 50 14
44 45 41
44 46 33
44 47 26
44 48 10
44 49 98
44 50 88
45 46 86
45 47 47
45 48 80
45 49 33
45 50 74
46 47 27
46 48 73
46 49 79
46 50 98
47 48 54
47 49 13
47 50 15
48 49 46
48 50 63
49 50 68

0
